"最終更新_年月日時間","2022-04-02 15:21",,,,,,,,,,,,,,,,,,,,,,,
"公表_年月日","全国地方公共団体コード","都道府県名","陽性確認_件数","陽性確認_件数_累計","入院者数_累計","現在感染者数","入院者数","重症","死亡者_累計","退院者_累計","宿泊療養者数","宿泊療養室数","自宅療養数","感染症対応病床数","県内PCR検査数","県内PCR検査数_陽性確認","陽性率（7日間移動平均）","入院・療養中数","入院・入所準備中数","入院・入所待機中、自宅療養中","入院者中の患者数","入院者中の無症状病原体保有者数","備考",
"2020-06-03","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","77","0","0.00%",,,,,,,
"2020-06-04","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","46","0","0.00%",,,,,,,
"2020-06-05","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","61","0","0.00%",,,,,,,
"2020-06-06","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","44","0","0.00%",,,,,,,
"2020-06-07","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","38","0","0.00%",,,,,,,
"2020-06-08","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","78","0","0.00%",,,,,,,
"2020-06-09","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","49","0","0.00%",,,,,,,
"2020-06-10","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","43","0","0.00%",,,,,,,
"2020-06-11","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","37","0","0.00%",,,,,,,
"2020-06-12","290009","奈良県","0","92","92","1","1","0","2","89","0","108","0","318","64","0","0.00%",,,,,,,
"2020-06-13","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","23","0","0.00%",,,,,,,
"2020-06-14","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","26","0","0.00%",,,,,,,
"2020-06-15","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","43","0","0.00%",,,,,,,
"2020-06-16","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","42","0","0.00%",,,,,,,
"2020-06-17","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","49","0","0.00%",,,,,,,
"2020-06-18","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","44","0","0.00%",,,,,,,
"2020-06-19","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","53","0","0.00%",,,,,,,
"2020-06-20","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","14","0","0.00%",,,,,,,
"2020-06-21","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","11","0","0.00%",,,,,,,
"2020-06-22","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","27","0","0.00%",,,,,,,
"2020-06-23","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","43","0","0.00%",,,,,,,
"2020-06-24","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","43","0","0.00%",,,,,,,
"2020-06-25","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","33","0","0.00%",,,,,,,
"2020-06-26","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","56","0","0.00%",,,,,,,
"2020-06-27","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","21","0","0.00%",,,,,,,
"2020-06-28","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","8","0","0.00%",,,,,,,
"2020-06-29","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","23","0","0.00%",,,,,,,
"2020-06-30","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","39","0","0.00%",,,,,,,
"2020-07-01","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","53","0","0.00%",,,,,,,
"2020-07-02","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","42","0","0.00%",,,,,,,
"2020-07-03","290009","奈良県","0","92","92","0","0","0","2","90","0","108","0","318","71","1","0.20%",,,,,,,
"2020-07-04","290009","奈良県","1","93","93","1","1","0","2","90","0","108","0","434","44","2","0.65%",,,,,,,
"2020-07-05","290009","奈良県","2","95","95","3","3","0","2","90","0","108","0","434","40","1","0.56%",,,,,,,
"2020-07-06","290009","奈良県","1","96","96","4","4","0","2","90","0","108","0","434","52","1","1.13%",,,,,,,
"2020-07-07","290009","奈良県","2","98","98","6","6","0","2","90","0","108","0","434","81","2","1.56%",,,,,,,
"2020-07-08","290009","奈良県","2","100","100","8","8","0","2","90","0","108","0","434","135","3","1.80%",,,,,,,
"2020-07-09","290009","奈良県","2","102","102","10","10","0","2","90","0","108","0","434","76","2","2.21%",,,,,,,
"2020-07-10","290009","奈良県","5","107","107","15","15","0","2","90","0","108","0","434","187","10","2.92%",,,,,,,
"2020-07-11","290009","奈良県","7","114","114","22","22","0","2","90","0","108","0","434","601","1","2.35%",,,,,,,
"2020-07-12","290009","奈良県","5","119","119","27","27","0","2","90","0","108","0","434","549","7","2.62%",,,,,,,
"2020-07-13","290009","奈良県","4","123","123","30","30","0","2","91","0","108","0","434","331","4","2.28%",,,,,,,
"2020-07-14","290009","奈良県","3","126","126","33","33","0","2","91","0","108","0","434","523","4","2.13%",,,,,,,
"2020-07-15","290009","奈良県","5","131","131","37","37","0","2","92","0","108","0","434","423","8","2.11%",,,,,,,
"2020-07-16","290009","奈良県","7","138","138","38","38","0","2","98","0","108","0","434","184","5","2.02%",,,,,,,
"2020-07-17","290009","奈良県","5","143","143","41","41","0","2","100","0","108","0","434","212","8","2.06%",,,,,,,
"2020-07-18","290009","奈良県","8","151","151","46","46","1","2","103","0","108","0","434","147","2","1.34%",,,,,,,
"2020-07-19","290009","奈良県","3","154","154","49","49","1","2","103","0","108","0","434","87","3","2.15%",,,,,,,
"2020-07-20","290009","奈良県","2","156","156","49","49","1","2","105","0","108","0","434","117","7","2.53%",,,,,,,
"2020-07-21","290009","奈良県","7","163","163","47","47","1","2","114","0","108","0","434","143","7","2.69%",,,,,,,
"2020-07-22","290009","奈良県","8","171","171","47","44","1","2","122","3","108","0","434","205","15","3.78%",,,,,,,
"2020-07-23","290009","奈良県","13","184","184","58","55","1","2","124","3","108","0","434","99","8","4.32%",,,,,,,
"2020-07-24","290009","奈良県","11","195","195","67","64","1","2","126","3","108","0","434","200","7","4.33%",,,,,,,
"2020-07-25","290009","奈良県","5","200","200","72","68","1","2","126","4","108","0","434","162","4","4.79%",,,,,,,
"2020-07-26","290009","奈良県","5","205","205","69","67","1","2","134","2","108","0","434","93","4","5.36%",,,,,,,
"2020-07-27","290009","奈良県","4","209","209","71","69","2","2","136","2","108","0","434","141","7","5.32%",,,,,,,
"2020-07-28","290009","奈良県","6","215","215","67","66","1","2","146","1","108","0","434","77","4","5.11%",,,,,,,
"2020-07-29","290009","奈良県","6","221","221","66","63","1","2","153","3","108","0","434","189","8","4.98%",,,,,,,
"2020-07-30","290009","奈良県","7","228","228","66","62","1","2","160","4","108","0","434","164","10","4.94%",,,,,,,
"2020-07-31","290009","奈良県","7","235","235","55","52","0","2","178","3","108","0","467","203","23","5.14%",,,,,,,
"2020-08-01","290009","奈良県","21","256","256","75","72","1","2","179","3","108","0","467","163","4","4.24%",,,,,,,
"2020-08-02","290009","奈良県","8","264","264","81","78","1","2","181","3","108","0","467","191","7","5.68%",,,,,,,
"2020-08-03","290009","奈良県","8","272","272","82","81","1","2","188","1","108","0","467","149","3","5.18%",,,,,,,
"2020-08-04","290009","奈良県","5","277","277","76","72","1","2","199","4","108","0","467","152","13","5.93%",,,,,,,
"2020-08-05","290009","奈良県","9","286","286","73","69","1","2","211","4","108","0","467","258","9","4.75%",,,,,,,
"2020-08-06","290009","奈良県","7","293","293","76","72","1","2","215","4","108","0","467","231","11","5.55%",,,,,,,
"2020-08-07","290009","奈良県","9","302","302","77","73","1","2","223","4","108","0","467","183","16","5.75%",,,,,,,
"2020-08-08","290009","奈良県","16","318","318","82","79","1","2","234","3","108","0","467","166","6","4.08%",,,,,,,
"2020-08-09","290009","奈良県","12","330","330","93","90","1","2","235","3","108","0","467","114","8","5.46%",,,,,,,
"2020-08-10","290009","奈良県","6","336","336","97","93","1","2","237","4","108","0","467","139","3","4.76%",,,,,,,
"2020-08-11","290009","奈良県","3","339","339","99","95","1","2","238","4","108","0","467","134","4","5.59%",,,,,,,
"2020-08-12","290009","奈良県","2","341","341","79","76","1","2","260","3","108","0","467","188","12","5.17%",,,,,,,
"2020-08-13","290009","奈良県","10","351","351","64","61","1","3","284","3","108","0","467","148","4","4.57%",,,,,,,
"2020-08-14","290009","奈良県","13","364","364","70","69","1","3","291","1","108","0","467","247","11","5.05%",,,,,,,
"2020-08-15","290009","奈良県","5","369","369","71","70","2","3","295","1","108","0","467","246","20","4.71%",,,,,,,
"2020-08-16","290009","奈良県","25","394","394","96","87","2","3","295","9","108","0","467","124","13","5.17%",,,,,,,
"2020-08-17","290009","奈良県","9","403","403","102","90","3","3","298","12","108","0","467","131","9","4.81%",,,,,,,
"2020-08-18","290009","奈良県","37","440","440","122","90","3","3","315","32","108","0","467","146","36","7.35%",,,,,,,
"2020-08-19","290009","奈良県","10","450","450","122","87","3","3","325","35","108","0","467","169","3","5.27%",,,,,,,
"2020-08-20","290009","奈良県","12","462","462","128","95","2","3","331","33","108","0","467","278","9","6.04%",,,,,,,
"2020-08-21","290009","奈良県","10","472","471","136","103","2","3","333","33","108","0","467","196","11","8.99%",,,,,,,
"2020-08-22","290009","奈良県","10","482","479","137","98","2","3","342","39","108","0","467","84","4","8.73%",,,,,,,
"2020-08-23","290009","奈良県","8","490","487","144","105","2","3","343","39","108","0","467","96","1","8.03%",,,,,,,
"2020-08-24","290009","奈良県","2","492","489","130","100","2","3","359","30","108","0","467","158","5","7.97%",,,,,,,
"2020-08-25","290009","奈良県","6","498","495","117","94","2","3","378","23","108","0","467","81","5","7.58%",,,,,,,
"2020-08-26","290009","奈良県","4","502","499","108","86","2","5","389","22","108","0","467","173","4","6.20%",,,,,,,
"2020-08-27","290009","奈良県","4","506","503","98","81","2","5","403","17","108","0","467","113","1","2.93%",,,,,,,
"2020-08-28","290009","奈良県","2","508","505","71","69","3","5","432","2","108","0","467","167","1","3.51%",,,,,,,
"2020-08-29","290009","奈良県","2","510","507","63","60","3","5","442","3","108","0","467","167","6","3.81%",,,,,,,
"2020-08-30","290009","奈良県","5","515","512","61","58","3","5","449","3","108","0","467","107","2","2.89%",,,,,,,
"2020-08-31","290009","奈良県","3","518","515","57","54","3","6","455","3","108","0","467","130","4","2.46%",,,,,,,
"2020-09-01","290009","奈良県","5","523","520","44","42","3","6","473","2","108","0","467","211","2","1.89%",,,,,,"9/1より県内ＰＣＲ検査数はＰＣＲ検査と抗原検査を合算した数値になります。",
"2020-09-02","290009","奈良県","1","524","521","39","38","4","7","478","1","108","0","467","267","2","1.65%",,,,,,,
"2020-09-03","290009","奈良県","2","526","523","38","38","4","7","481","0","108","0","467","186","2","1.69%",,,,,,,
"2020-09-04","290009","奈良県","5","531","528","41","39","3","8","482","2","108","0","467","206","3","1.84%",,,,,,,
"2020-09-05","290009","奈良県","3","534","531","43","40","3","8","483","3","108","0","467","79","4","2.31%",,,,,,,
"2020-09-06","290009","奈良県","4","538","535","43","40","3","8","487","3","108","0","467","25","0","2.05%",,,,,,,
"2020-09-07","290009","奈良県","0","538","535","41","40","3","8","489","1","108","0","467","163","1","1.71%",,,,,,,
"2020-09-08","290009","奈良県","1","539","536","36","35","2","8","495","1","108","0","467","121","1","1.74%",,,,,,,
"2020-09-09","290009","奈良県","1","540","537","35","34","2","8","497","1","108","0","467","130","2","1.87%",,,,,,,
"2020-09-10","290009","奈良県","2","542","539","29","29","2","8","505","0","108","0","467","104","1","1.84%",,,,,,,
"2020-09-11","290009","奈良県","2","544","541","29","29","2","8","507","0","108","0","467","158","1","1.69%",,,,,,,
"2020-09-12","290009","奈良県","1","545","542","28","28","2","8","509","0","108","0","467","62","0","0.71%",,,,,,,
"2020-09-13","290009","奈良県","0","545","542","28","28","2","8","509","0","108","0","467","29","1","1.20%",,,,,,,
"2020-09-14","290009","奈良県","1","546","543","24","24","1","9","513","0","108","0","467","195","4","1.39%",,,,,,,
"2020-09-15","290009","奈良県","4","550","547","21","21","1","9","520","0","108","0","467","147","1","1.33%",,,,,,,
"2020-09-16","290009","奈良県","0","550","547","19","19","1","9","522","0","108","0","467","137","1","1.21%",,,,,,,
"2020-09-17","290009","奈良県","1","551","548","19","19","1","9","523","0","108","0","467","124","0","1.08%",,,,,,,
"2020-09-18","290009","奈良県","0","551","548","15","15","0","9","527","0","108","0","467","158","1","1.08%",,,,,,,
"2020-09-19","290009","奈良県","1","552","549","16","16","0","9","527","0","108","0","467","67","2","1.50%",,,,,,,
"2020-09-20","290009","奈良県","2","554","551","16","16","0","9","529","0","108","0","467","74","1","1.20%",,,,,,,
"2020-09-21","290009","奈良県","1","555","552","17","17","0","9","529","0","108","0","467","89","1","1.07%",,,,,,,
"2020-09-22","290009","奈良県","1","556","553","18","18","0","9","529","0","108","0","467","68","2","1.39%",,,,,,,
"2020-09-23","290009","奈良県","2","558","555","18","18","0","9","531","0","108","0","467","193","0","1.29%",,,,,,,
"2020-09-24","290009","奈良県","0","558","555","13","13","0","9","536","0","108","0","467","155","1","1.38%",,,,,,,
"2020-09-25","290009","奈良県","2","560","557","13","13","0","9","538","0","108","0","467","210","3","1.50%",,,,,,,
"2020-09-26","290009","奈良県","2","562","559","15","15","0","9","538","0","108","0","467","97","0","1.07%",,,,,,,
"2020-09-27","290009","奈良県","0","562","559","14","14","0","9","539","0","108","0","467","119","5","1.48%",,,,,,,
"2020-09-28","290009","奈良県","5","567","564","17","17","0","9","541","0","108","0","467","180","1","1.40%",,,,,,,
"2020-09-29","290009","奈良県","1","568","565","18","18","0","9","541","0","108","0","467","130","2","1.20%",,,,,,,
"2020-09-30","290009","奈良県","1","569","566","15","14","0","9","545","1","108","0","467","137","4","1.61%",,,,,,,
"2020-10-01","290009","奈良県","5","574","571","17","16","0","9","548","1","108","0","467","138","2","1.73%",,,,,,,
"2020-10-02","290009","奈良県","1","575","572","17","16","0","9","549","1","108","0","467","184","5","1.91%",,,,,,,
"2020-10-03","290009","奈良県","5","580","577","22","20","0","9","549","2","108","0","467","176","0","1.91%",,,,,,,
"2020-10-04","290009","奈良県","1","581","578","22","21","0","9","550","1","108","0","467","44","0","1.31%",,,,,,,
"2020-10-05","290009","奈良県","0","581","578","22","21","0","9","550","1","108","0","467","234","0","1.23%",,,,,,,
"2020-10-06","290009","奈良県","0","581","578","19","18","0","9","553","1","108","0","467","148","2","1.21%",,,,,,,
"2020-10-07","290009","奈良県","2","583","580","18","17","0","9","556","1","108","0","467","170","5","1.21%",,,,,,,
"2020-10-08","290009","奈良県","4","587","584","20","19","0","9","558","1","108","0","467","138","4","1.42%",,,,,,,
"2020-10-09","290009","奈良県","8","595","592","27","26","0","9","559","1","108","0","467","253","5","1.31%",,,,,,,
"2020-10-10","290009","奈良県","0","595","592","26","26","0","9","560","0","108","0","467","125","2","1.54%",,,,,,,
"2020-10-11","290009","奈良県","4","599","596","27","27","1","9","563","0","108","0","467","30","1","2.01%",,,,,,,
"2020-10-12","290009","奈良県","1","600","597","26","26","1","9","565","0","108","0","467","250","3","2.19%",,,,,,,
"2020-10-13","290009","奈良県","3","603","600","26","26","1","9","568","0","108","0","467","180","2","2.15%",,,,,,,
"2020-10-14","290009","奈良県","2","605","602","27","27","1","9","569","0","108","0","467","138","2","1.94%",,,,,,,
"2020-10-15","290009","奈良県","2","607","604","27","27","2","9","571","0","108","0","467","122","3","1.88%",,,,,,,
"2020-10-16","290009","奈良県","3","610","607","29","29","2","9","572","0","108","0","467","128","3","1.93%",,,,,,,
"2020-10-17","290009","奈良県","3","613","610","30","30","2","9","574","0","108","0","467","57","0","1.70%",,,,,,,
"2020-10-18","290009","奈良県","0","613","610","28","28","2","9","576","0","108","0","467","39","0","1.22%",,,,,,,
"2020-10-19","290009","奈良県","0","613","610","23","23","2","9","581","0","108","0","467","175","2","1.22%",,,,,,,
"2020-10-20","290009","奈良県","2","615","612","20","20","2","9","586","0","108","0","467","165","2","1.23%",,,,,,,
"2020-10-21","290009","奈良県","3","618","615","21","21","2","9","588","0","108","0","467","117","3","1.39%",,,,,,,
"2020-10-22","290009","奈良県","3","621","618","23","23","2","9","589","0","108","0","467","144","3","1.34%",,,,,,,
"2020-10-23","290009","奈良県","3","624","621","26","25","2","9","589","1","108","0","467","118","1","1.12%",,,,,,,
"2020-10-24","290009","奈良県","1","625","622","24","23","2","9","592","1","108","0","467","52","0","1.12%",,,,,,,
"2020-10-25","290009","奈良県","0","625","622","23","22","2","9","593","1","108","0","467","59","1","1.36%",,,,,,,
"2020-10-26","290009","奈良県","1","626","623","19","18","2","9","598","1","108","0","467","167","1","1.29%",,,,,,,
"2020-10-27","290009","奈良県","0","626","623","15","14","1","9","602","1","108","0","467","143","4","1.51%",,,,,,,
"2020-10-28","290009","奈良県","5","631","628","18","17","1","9","604","1","108","0","467","109","4","1.67%",,,,,,,
"2020-10-29","290009","奈良県","4","635","632","19","18","1","9","607","1","108","0","467","119","4","1.85%",,,,,,,
"2020-10-30","290009","奈良県","4","639","636","22","21","0","10","607","1","108","0","467","120","12","3.16%",,,,,,,
"2020-10-31","290009","奈良県","9","648","645","29","27","0","10","609","2","108","0","467","148","8","3.93%",,,,,,,
"2020-11-01","290009","奈良県","11","659","656","40","37","0","10","609","3","108","0","467","140","5","4.20%",,,,,,,
"2020-11-02","290009","奈良県","5","664","661","43","41","0","10","611","2","108","0","467","182","14","5.21%",,,,,,,
"2020-11-03","290009","奈良県","11","675","672","51","49","0","10","614","2","108","0","467","85","3","5.32%",,,,,,,
"2020-11-04","290009","奈良県","4","679","676","54","49","0","10","615","5","108","0","467","187","14","5.86%",,,,,,,
"2020-11-05","290009","奈良県","15","694","691","66","62","0","10","618","4","108","0","467","246","17","6.37%",,,,,,,
"2020-11-06","290009","奈良県","19","713","710","81","77","0","10","622","4","108","0","467","224","17","6.03%",,,,,,,
"2020-11-07","290009","奈良県","13","726","723","93","88","0","10","623","5","108","0","467","135","8","6.10%",,,,,,,
"2020-11-08","290009","奈良県","11","737","734","98","93","0","11","628","5","108","0","467","101","7","6.58%",,,,,,,
"2020-11-09","290009","奈良県","8","745","742","98","92","0","11","636","6","108","0","467","333","14","6.08%",,,,,,,
"2020-11-10","290009","奈良県","9","754","751","103","95","0","11","640","8","108","0","467","282","20","6.59%",,,,,,,
"2020-11-11","290009","奈良県","17","771","768","108","96","1","11","652","12","108","0","467","373","14","6.06%",,,,,,,
"2020-11-12","290009","奈良県","17","788","785","117","104","1","11","660","13","108","0","467","315","22","6.07%",,,,,,,
"2020-11-13","290009","奈良県","24","812","809","135","117","1","11","666","18","108","0","467","276","16","5.81%",,,,,,,
"2020-11-14","290009","奈良県","23","835","832","152","130","2","11","672","22","108","0","467","208","12","5.79%",,,,,,,
"2020-11-15","290009","奈良県","9","844","841","151","130","3","11","682","21","108","0","467","161","10","5.69%",,,,,,,
"2020-11-16","290009","奈良県","14","858","855","156","140","3","11","691","16","108","0","467","428","18","5.69%",,,,,,,
"2020-11-17","290009","奈良県","10","868","865","139","117","3","11","718","22","108","0","467","363","26","5.70%",,,,,,,
"2020-11-18","290009","奈良県","28","896","893","154","133","3","11","731","21","108","0","467","339","27","6.30%",,,,,,,
